"ID","Module","Title","Preconditions","Steps","Test Data","Expected Result","Actual Result","Status","Design Status","Priority","Bug ID","Evidence","Executed At","Environment"
"TC-001","Authentication","To‘g‘ri ma’lumotlar bilan kirish","Kirish funksiyasi va faol test akkaunti mavjud","1. Kirish sahifasini ochish; 2. Test akkaunti ma’lumotlarini kiritish; 3. Kirish tugmasini bosish","Test akkaunti; parol hujjatga yozilmaydi","Foydalanuvchi tizimga kiradi va o‘z roliga mos boshlang‘ich sahifani ko‘radi","","Not Run","Draft","High","","","",""
"TC-002","Authentication","Noto‘g‘ri parol bilan kirish","Kirish funksiyasi mavjud; akkaunt bloklash qoidasi oldindan aniqlangan","1. Kirish sahifasini ochish; 2. Test akkaunti nomi va noto‘g‘ri parol kiritish; 3. Bir marta kirishga urinish","Test akkaunti va noto‘g‘ri parol","Kirish rad etiladi va tushunarli xabar ko‘rsatiladi","","Not Run","Draft","High","","","",""
"TC-003","Authentication","Bo‘sh maydonlar bilan kirish","Kirish formasi mavjud","1. Kirish sahifasini ochish; 2. Maydonlarni bo‘sh qoldirish; 3. Kirish tugmasini bosish","Bo‘sh qiymatlar","Kirish amalga oshmaydi; majburiy maydonlar bo‘yicha ko‘rsatma chiqadi","Emailda Please fill out this field. xabari chiqdi; email va parol valueMissing=true; fokus emailda; yuborish so‘rovi kuzatilmadi","Pass","Ready","Medium","","evidence/public-flows/observations.json; evidence/public-flows/TC-003.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless; 1440x1000"
"TC-004","Authentication","Tizimdan chiqish","Test akkaunti bilan kirilgan; chiqish funksiyasi mavjud","1. Chiqish tugmasini bosish; 2. Himoyalangan sahifa manzilini qayta ochish","Himoyalangan sahifa URL","Sessiya tugaydi; himoyalangan ma’lumotga qayta kirish uchun autentifikatsiya talab qilinadi","","Not Run","Draft","High","","","",""
"TC-005","Authentication","Kirmasdan himoyalangan sahifani ochish","Himoyalangan sahifa manzili ma’lum; autentifikatsiyasiz alohida brauzer oynasi ochilgan","1. Himoyalangan sahifa URL manzilini ochish","Himoyalangan sahifa URL","Himoyalangan ma’lumot ko‘rinmaydi; kirish talab qilinadi yoki ruxsat rad etiladi","","Not Run","Draft","High","","","",""
"TC-006","Public / Homepage","Desktop bosh sahifa va asosiy sarlavha ochilishi","Internet mavjud; autentifikatsiyasiz brauzer","1. https://datalife.uz/ ni 1440x1000 oynada ochish; 2. Sahifa javobi va asosiy sarlavhani tekshirish","KAA; 1440x1000","HTTP 200 qaytadi va DATA LIFE asosiy sarlavhasi ko‘rinadi","HTTP 200; DATA LIFE sarlavhasi ko‘rindi","Pass","Ready","High","","evidence/public-discovery/observations.json; evidence/public-navigation/home-desktop-after-scroll.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless"
"TC-007","Public / Responsive","390 px kenglikda umumiy gorizontal toshib ketish yo‘qligi","Bosh sahifa ochilgan","1. Oyna kengligini 390 px qilish; 2. Sahifani pastgacha scroll qilish; 3. Document scrollWidth va innerWidth qiymatlarini solishtirish","390x844; haqiqiy telefon emas","Document scrollWidth oyna kengligidan katta emas","Scroll qilingandan keyin document=390 va viewport=390","Pass","Ready","Medium","","evidence/public-navigation/observations.json; evidence/public-navigation/home-mobile-after-scroll.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless"
"TC-008","Authentication / UI","Kirish formasi ochilishi","Autentifikatsiyasiz brauzer","1. https://datalife.uz/login ni ochish; 2. Email va parol maydonlari hamda kirish tugmasini ko‘rish","1440x1000; ma’lumot kiritilmaydi","Email va parol maydonlari hamda kirish tugmasi ko‘rinadi","Email va password maydonlari hamda Kiriw tugmasi ko‘rindi; forma yuborilmadi","Pass","Ready","High","","evidence/public-navigation/login-desktop.png; evidence/public-navigation/observations.json","2026-09-21","Windows; Chromium 149.0.7827.55 headless"
"TC-009","Public / Footer","Huquqiy havolalar mazmun ochishi","Bosh sahifa KAA tilida ochilgan","1. Footerga tushish; 2. Qupıyalıq havolasini bosish; 3. Tegishli hujjat ochilishini tekshirish; 4. Paydalanıw shártleri va Cookie uchun takrorlash","Uchta footer havolasi","Havola nomiga mos hujjat mazmuni ochiladi; mezon havola nomidan kelib chiqadi","Uchalasida href=#; mazmun o‘zgarmadi; yangi tab yoki ko‘rinadigan dialog ochilmadi","Fail","Ready","Medium","BUG-001","evidence/public-navigation/observations.json; evidence/public-navigation/footer-after-clicks.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless; 1440x1000"
"TC-010","Public / Localization","KAA tilidan o‘zbek tiliga o‘tish va sahifani yangilash","Bosh sahifa KAA tilida ochilgan","1. Til tugmasini bosish; 2. O‘zbekcha bandini tanlash; 3. Menyu va asosiy kontentni tekshirish; 4. /uz/ sahifasini yangilash","KAA -> UZ; 1440x1000","Menyu va bosh sahifa matni o‘zbekchaga o‘tadi; shu lokal manzil yangilanganda o‘zbekcha qoladi","/uz/ ochildi; lang=uz; Bosh sahifa menyusi va o‘zbekcha hero matni ko‘rindi; yangilangach ham saqlandi","Pass","Ready","Medium","","evidence/public-flows-final/observations.json; evidence/public-flows-final/TC-010.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless; 1440x1000"
"TC-011","Public / Navigation","Mobil menyu","390x844 o‘lchamda bosh sahifa ochilgan","1. Menyu tugmasini bosish; 2. Menyu ochilishini tekshirish; 3. Kurslar bandini tanlash","390x844","Menyu ochiladi va tanlangan sahifaga o‘tish mumkin","Menyu ochildi; Kurslar bosilgach /courses va Barlıq kurslar sarlavhasi ko‘rindi; ro‘yxat yuklanishi bu testga kirmaydi","Pass","Ready","High","","evidence/public-flows-run3/observations.json; evidence/public-flows-run3/mobile-menu-open.png; evidence/public-flows-run3/TC-011.png","2026-09-21","Windows; Chromium 149.0.7827.55 headless; 390x844"
